6.493375325958674130e-15,2.747056808711915467e-15,4.621526533183815608e-15,2.523626967121384013e-11,2.738861017175956363e-17,1.749578672043117233e-12,4.438727163602607106e-11,1.344069763120755642e-14,3.988856025539423700e-15,6.999786492621618006e-13,1.408825516641641629e-14,4.608903201170884770e-15,3.206995063796290110e-15,1.072569779685354972e-17,1.410518756679026656e-15,3.673038520606236937e-15,8.215832528191135964e-12,8.800945490097670035e-16,5.254297159460828484e-18,3.785445467827629196e-14,2.595546020350733937e-17,1.662250807614137123e-15,1.540071069533032605e-16,8.923497181521737598e-15,3.348769532683583579e-15,5.457121733665193375e-12,6.511443473300460028e-08,4.495560862230949786e-17
7.080394603953266142e-11,1.179838449161252356e-07,1.377509478012184374e-11,1.263335230760276318e-03,5.704358918592333794e-04,2.068225057882955298e-06,1.425194909643323626e-06,7.215630830614827573e-07,3.616220170532535860e-12,8.358417835552245378e-05,7.982192381031372186e-13,1.726369158738805254e-09,2.219264216840599602e-10,2.776734767952985378e-14,6.342071867670995289e-10,4.125287134115751542e-08,5.473167492137109846e-13,4.913982090161417293e-13,2.412102912785485387e-05,1.849382452734360527e-11,5.561319091872130027e-13,4.797107976628467441e-05,3.592973696342482981e-09,1.262667637114134322e-09,6.414713205060706969e-10,4.409205445199404494e-08,4.432004274690370949e-08,1.825205586669653712e-08
1.564826490607629239e-08,1.089880825020372868e-04,7.508714361392776482e-07,6.671418668702244759e-05,6.453158563068939202e-10,1.617614202586992178e-06,1.598216613274416886e-06,5.022936420573387295e-06,8.953753849461065784e-10,9.293390945686041960e-08,3.480715167825110257e-05,3.625731039846868953e-07,5.180612050459387774e-10,1.849120856434183224e-11,8.759278857795038675e-10,4.718006194059931602e-11,3.349077815073542297e-08,9.708461812252267009e-10,1.209179839589680228e-10,2.801881296421449008e-11,1.157207034190033124e-12,1.015281886340702044e-10,1.032158247760150971e-09,7.584923800152409967e-09,2.087543693463089767e-09,8.046496077440679073e-04,2.864159643650054932e-01,1.464331322864609319e-09
3.561674880806636745e-13,1.306638353071321035e-09,9.942143774921419208e-10,9.782442461333043515e-14,1.812856839056197953e-16,2.735129100983613171e-07,2.206118733738549054e-05,3.555488490292191273e-07,2.508364218556380365e-07,9.704993317427579314e-06,1.978806184123500789e-15,5.139784778340761306e-11,1.507667824135819346e-13,5.638216005188212421e-10,1.805630027006815963e-13,2.273919941231383746e-11,7.762141488376270160e-14,2.974122836706507081e-15,1.212267005529232833e-11,6.019615822515714254e-15,5.414831161507261011e-17,2.982241293472637377e-18,9.604052579256783240e-14,7.065208878012652072e-13,2.440041441467699634e-13,1.528837646758152147e-11,2.770045881561600254e-08,4.242464127397760354e-13
2.815631625421866069e-12,4.856916646645004221e-09,4.569848629555357117e-15,3.397762756915390092e-13,1.129246283477656695e-14,2.352181643905382202e-11,2.843410749908681368e-11,2.191413578378487159e-10,5.917552689180261005e-13,4.274935643650522310e-14,2.602470613956211348e-15,4.917898768921334402e-17,5.142161110978371585e-13,8.437776408193244527e-16,3.208284874746392124e-13,2.274683771148668793e-14,1.654974926946120692e-16,3.678557458641762423e-12,1.010509009802262881e-08,8.230118253571561127e-10,2.253128517093472283e-10,1.427654060535132885e-04,2.754196610360581943e-13,2.563513908527409457e-13,5.639356711641119180e-13,1.635170818192754894e-11,4.603859959928513490e-09,1.177328998113141671e-15
2.421425060461501744e-09,4.327072531395970145e-07,3.514115446185306531e-15,1.121241908208503446e-07,8.660617822897620499e-08,1.357464498141780496e-06,2.947214139403797617e-10,6.798632767868184601e-10,1.475808062423311640e-07,5.773071052317391150e-07,1.562067666327493498e-07,7.380489969177617127e-11,1.324220941234521831e-11,1.703534028793009247e-15,1.094664636713815753e-11,6.674308679066598415e-07,1.456174997206335919e-13,2.429277151956414117e-15,4.196700712638667952e-12,4.010921233815398224e-14,7.360558424698501745e-14,1.161038269970049441e-07,3.510297261200001628e-11,9.555400221072929412e-11,6.077397612935797611e-11,3.787381501751951873e-06,3.581895100523979636e-07,3.815875393442524910e-11
4.619691944523357519e-14,1.035412987987482936e-11,7.656803957542001097e-17,4.712543831726645482e-13,7.217763170995483701e-13,3.685172284516313734e-13,7.053347245671495584e-17,9.806365128159051994e-16,2.766188748508993249e-18,5.323478724320333724e-16,1.192521887289629685e-18,2.798432490180857712e-07,2.131441309460488896e-15,4.046976946389139778e-20,2.630995083729710353e-15,7.034172913198896704e-14,6.223845766019364678e-13,1.084060582429090084e-19,5.295106191081748459e-15,1.415508839529538553e-15,1.254549100856714784e-16,8.812438463792204857e-04,1.970342763263433828e-16,4.672415849138380345e-15,1.786731087179984322e-15,9.955284108198198673e-16,1.272166746946190585e-11,3.085728257246709848e-19
2.455829593503433550e-13,2.807590959719163948e-08,9.774736917908576420e-16,3.633849948378453654e-14,4.168522731856638686e-12,4.923224605768439233e-10,1.313338215958026467e-09,3.710010423874088303e-11,9.028686815109460140e-14,5.147048759424066589e-11,7.249193243298937550e-14,6.876117202666624294e-19,8.211079385866959512e-13,4.950476450166122844e-17,4.630592242114983659e-13,2.881899371717116555e-16,7.863639582973269010e-15,3.885705559397711895e-12,2.303054275065719025e-10,1.170188186801202068e-12,9.124722461992251787e-13,1.414856232173633543e-08,4.126507078747176926e-13,1.042604804574187582e-12,5.807044840648589723e-13,3.323955910863873875e-12,7.021373760185412038e-11,2.413883641041135453e-14
2.392888942548410114e-10,1.901219945921184262e-07,2.242079161218768490e-10,1.909401362354401499e-06,3.469748266482497456e-09,1.766208868048124714e-08,3.717161598615348339e-05,1.761854107051874507e-09,6.107327317483868256e-12,5.002368741457985379e-09,5.582766444802573008e-18,3.186257302445483219e-08,1.960033871317712340e-11,1.025466684461404706e-15,8.640585642816223100e-12,2.799900502420404891e-12,1.040943806845939790e-12,3.071924860686514429e-15,2.310243417014135048e-06,3.048672148064923704e-10,1.802246719917466322e-12,3.472455136943608522e-04,1.174016092675422840e-11,2.582019147101544121e-11,1.406716930441032076e-11,1.225755066024125650e-12,2.056360776103716148e-10,1.882515410916996146e-13
5.878132008918512952e-11,8.915660032471350860e-08,1.859020139975513242e-14,1.019663784518343164e-07,2.007456867403334400e-09,2.535115051216507709e-08,1.964689522182538894e-10,3.547855620400497401e-10,3.276748664071682526e-12,1.414414585454437656e-09,1.423157286462028992e-10,8.657445826855056370e-14,2.983778502052558679e-10,6.453621057694869378e-12,1.270612781656410561e-10,6.076800868060061589e-11,7.546284777615319683e-12,1.669458349340402492e-08,7.529658887506229803e-06,4.581881206909554916e-13,3.947633192558086535e-11,2.601940538027314176e-11,3.145005089688623912e-11,1.196735072150900692e-10,1.091738782710294231e-10,5.789115107290854212e-07,1.754705522216681857e-06,4.936493169793720881e-08
3.467377279886557509e-16,4.586326110556093738e-11,4.847098090036599757e-20,1.995933862630749900e-09,2.186933021285607237e-14,4.487838919930986492e-12,3.588268204398855406e-16,1.177017650011435990e-10,5.314741050073813582e-16,3.164914192662925831e-20,5.486310154343683281e-18,6.724022159268003697e-17,1.038718807147565037e-13,3.291161551391397731e-15,2.798133022486291865e-14,1.102131411524264815e-16,5.434030436453178570e-14,1.201382397857113951e-17,2.782711778018254201e-12,1.306777494373967397e-13,5.544259661967180022e-15,9.515482446431633434e-08,1.679574007814026854e-14,4.877011067130204713e-14,3.123246290499120947e-14,1.813529049697094886e-14,1.914076362685701582e-11,7.754466459313727900e-16
2.143661767192717171e-12,1.210384570349276601e-09,5.171184118933636054e-13,5.955798076939800012e-10,2.291784956254261374e-10,3.518709412383969060e-12,4.267391162660061354e-10,1.149398024674619379e-11,1.274572027781806227e-12,1.858107244456785878e-11,3.445465416337771536e-14,9.029221814671473112e-11,1.350619486042980988e-12,5.903885816811477606e-17,2.122643423876913182e-12,4.664608001074543875e-13,5.355329069089975746e-09,3.645587453335145944e-16,9.432656478819412271e-13,5.091687141356437962e-11,6.081799560492262557e-13,1.667664764681831002e-05,5.175318181817323282e-13,1.425665249916996391e-12,1.567950738863566063e-12,4.831949944328339797e-12,5.391800200760243911e-11,1.392117876460345280e-14
1.531482163308339750e-09,2.806364500429481268e-05,3.288177889693155720e-12,6.225959623407106847e-07,2.103408041875809431e-05,8.055160508611044351e-15,9.437779446841432218e-10,7.047533223669688596e-09,2.815703941706770852e-13,4.931344842564779063e-14,3.497197757079684166e-12,9.719689053611091367e-09,3.384072189138720432e-11,1.043192902937598032e-14,6.360572485375470819e-11,5.182184542595891230e-12,3.563783712579038365e-10,6.222771321666431543e-13,2.919959551928030805e-10,8.593389194677669707e-11,2.057481138587058389e-12,2.912009658757597208e-04,4.604159761778525706e-11,4.260247363219171746e-11,4.722856480898762754e-11,1.159386475713120035e-09,9.809856038600628381e-08,1.072355315656636776e-09
1.044955144635650868e-08,1.800845711841247976e-05,7.378236688282413525e-09,1.473782447192206746e-07,2.531760578960984276e-08,2.264148633912554942e-06,2.251833051622464943e-12,5.352007406145276036e-07,5.625155896638034392e-09,5.358743874239735305e-05,2.324380132812109423e-10,9.754782695381436497e-06,3.854249384926955457e-12,2.689264436139815473e-11,9.488440415317267451e-12,9.770201519131660461e-03,6.398939341306686401e-02,1.531545325163303143e-19,3.298933121034103300e-13,1.273037993754316292e-18,4.746610922603344983e-18,1.515196591784194469e-14,2.394988938073105977e-12,8.758254538276943890e-11,5.856718322122533849e-12,3.397109103389084339e-04,1.325542572885751724e-03,3.875348653092913764e-11
1.303250507511677370e-09,9.431848013718990842e-08,4.798665262893686556e-13,2.425942756235599518e-02,1.643509449422708713e-06,2.891728245746350012e-10,2.905959639045406495e-14,3.104917156715458759e-10,4.471747860890218362e-09,8.325997669089701958e-08,9.641106801794308012e-10,1.440718377931915484e-10,7.848124233822417750e-11,7.026661474895945503e-10,2.246151598050971643e-10,2.819756900862557814e-06,1.757645542782224068e-14,1.633306965231895447e-07,5.151138543491029509e-11,5.169588757070187057e-09,4.168060331721790135e-05,3.481671586632728577e-02,2.899205875372956598e-10,4.280669915757151500e-11,1.526891391101514728e-10,1.219368783722529770e-07,1.627786105018458329e-06,3.522898769006133080e-04
3.137430246158423586e-11,1.013044492736980828e-08,9.438748170369475748e-15,1.269937399683840340e-08,8.297030597292920362e-12,4.767240421865714950e-11,6.143735693797669484e-12,2.511170160701681198e-09,6.586418083566296378e-15,1.837090202183588872e-11,1.275130581636016447e-13,2.088199676109764313e-13,4.102624143187405537e-11,4.253698226985846986e-10,1.101333746422739068e-10,1.252614678648455993e-11,7.607449068241167126e-17,1.850520347943529487e-04,7.357159629464149475e-04,2.013766220443358179e-07,3.319146926514804363e-04,7.850861720726243220e-07,1.854651501820292481e-11,5.611142800399093744e-11,1.705203200863536495e-10,3.046930929784252839e-09,1.760436816766741686e-06,8.033999680800985033e-12
6.056350976280100440e-10,3.099687520546900998e-11,1.159708722282826177e-13,2.355775990947606147e-11,3.255225533571604046e-10,1.385017182322853535e-13,6.216517967061463423e-09,3.060745656924268587e-09,1.726281733866233924e-16,3.142574227102748474e-14,2.120726094734237677e-10,2.190607831375622656e-15,3.089799032948703505e-12,7.911064057717530828e-17,6.030225364189734094e-12,3.382891704392307353e-14,5.730037598343452800e-17,1.881048810901120305e-04,8.722601307908917079e-08,1.075106323411567644e-11,1.710176028568710649e-10,5.729290819544985425e-07,1.340558740403618998e-11,1.365805211983595058e-11,2.104478397102482745e-11,5.009780679188224894e-08,3.355442913743900135e-06,8.198212664289883378e-10
5.988245987964546657e-08,1.043076736095827073e-07,1.030609375618496415e-08,1.390680779422837077e-07,2.106277497659903020e-05,7.311353692784905434e-04,9.783917426231525383e-11,5.446106661111116409e-04,1.412425731928124151e-09,6.466115642922432016e-09,3.186630126439382593e-10,1.165074614561945054e-08,1.843958230551834276e-08,2.777774676943067789e-10,4.643639783807884669e-08,2.109168534270011719e-10,9.500442388343799394e-07,1.727967546827358092e-09,4.746865670313127339e-06,5.562178984064303222e-08,1.027421969723718576e-08,1.329748465650482103e-05,7.671821400379030820e-09,5.980632522550877184e-08,3.746566079598778742e-08,2.215967214169722865e-07,1.565453276271000504e-04,4.159114719293199869e-10
4.909975359623786062e-07,3.727343056425524992e-08,2.228825804473366645e-11,7.056276444927789271e-06,5.341612450138200074e-06,5.115680323797278106e-07,2.190957992809217103e-08,1.051333882173821621e-07,1.024985001388256656e-12,3.858611208329421061e-10,1.780382990546058863e-05,2.916665606950141765e-12,5.993270463244826374e-11,1.074632987170488427e-14,3.893451880343512528e-11,2.183858788251669125e-10,1.362361667922584729e-09,1.843958750678852988e-15,8.680189813453642600e-13,4.040826579051158551e-15,3.716239794954607220e-16,4.884146420636170660e-10,8.380017513243132043e-11,1.529766868735293883e-10,7.005280383554080004e-11,2.817365527153015137e-02,4.585016540659125894e-06,1.680433854289731244e-07
2.404344084938614401e-11,3.331585007870785375e-09,6.734487273396538853e-11,1.196998403174553971e-11,3.062665052122603981e-11,8.206292534396197880e-09,1.955625106297986804e-10,6.928686957508034538e-08,4.041309996636024342e-17,6.360554749562652432e-09,1.138070953301815774e-16,1.061005539950234978e-15,5.556418172791843801e-12,3.543813159589959128e-11,3.361772665799733772e-12,1.311974509067559413e-12,4.039999742545740346e-17,3.699157993808377398e-11,7.936416268348693848e-01,5.384982390554959863e-12,1.185272474786558394e-12,1.423900243935349863e-06,9.406949177948042973e-12,7.141579862202096507e-12,4.136346820615699471e-11,1.471410215891921780e-10,6.401119634347196552e-09,3.858158096389091574e-13
1.186415521381434246e-09,1.226316362590296194e-05,3.786512243095785379e-04,7.186536921111041920e-10,1.585399367343143240e-09,2.359659134754110710e-08,5.204656616797365132e-08,7.918780653426438221e-08,1.300268763770873193e-06,6.454291110458143521e-07,1.411884389783402138e-12,3.729208401637151837e-06,1.053499787406764199e-10,9.379877517062817915e-14,1.804651983405847204e-10,1.027711553011623202e-12,1.387737591507232082e-09,4.928428542008700397e-13,1.796045090429743141e-08,2.943752575035318841e-09,7.073051866424151513e-11,4.643153204142436152e-07,2.638821661182788603e-10,6.914112615774570259e-10,4.214421034376414354e-10,2.000295573623134260e-08,1.064562553665382438e-07,2.291594553005538160e-10
2.362008971659029788e-13,2.736604942654707884e-09,1.292391893373615042e-13,7.430918103068506753e-10,5.739929420656153525e-08,3.005457882565565342e-09,1.700614227218011365e-08,1.103831803739296902e-09,1.169695219555130696e-15,5.079711391103858276e-12,2.843937472603546950e-16,1.142750716102980402e-13,4.059767279296355724e-12,1.835329681938038609e-16,7.583963838875273922e-12,7.966870876386939609e-15,9.690721837452790505e-15,4.064910029671214842e-13,1.059445224882438197e-07,3.841564913398265446e-11,8.795467609443163859e-13,4.052113126817857847e-06,2.627685178821503875e-12,6.402498323176963879e-12,8.335124257463633057e-12,1.962576151939843250e-12,4.012984389234475202e-11,6.620350968822297233e-13
1.500712976110207819e-08,6.168651743791997433e-04,6.362079751909277547e-10,7.165303905765085801e-09,3.143416336115478771e-07,1.737941522151231766e-03,1.148648425441933796e-05,4.186254329852090450e-07,1.492205803366175587e-10,1.902541612253116909e-06,1.948818190156131891e-10,1.175946423570550792e-10,8.425076458706826088e-08,3.556797523174282105e-09,5.984617246213019826e-08,2.186923420133268792e-10,2.436040480446877154e-09,7.272145996495282816e-09,2.132164873182773590e-02,5.068395148022375452e-10,7.710240779168486824e-10,1.623078060219995677e-05,2.399926302132371347e-08,2.958486966520013084e-08,9.541437151483478374e-08,8.744354272494092584e-05,1.788838926586322486e-05,3.419547454086568905e-07
6.784568566675641677e-12,1.880284990207758966e-11,6.797935202484950423e-05,7.319679259411293604e-13,1.300510914237218429e-12,1.273969303383637452e-07,8.463926448598613206e-09,2.804368826048175833e-08,1.827771267670641464e-11,4.799112218734080670e-08,1.790919368642625298e-14,1.699540166802751551e-13,2.016255044867687474e-11,1.181237885283792366e-10,2.311400897070381433e-11,5.132602242524653136e-13,4.400364282479939104e-14,1.733935306447165203e-07,2.504336737985113359e-10,3.641723935743357288e-07,5.510342737657936141e-10,4.326229827711358666e-07,7.900215898137830095e-11,9.286845598088788734e-11,2.248789002234907741e-11,4.181259227742373241e-10,2.002352402996621095e-06,3.637292507116529627e-12
