1.418024768787273793e-12,2.557559582783142105e-06,4.356316956471983914e-12,1.102381190776213771e-07,2.061628428737249941e-12,8.889027753866685089e-07,1.490695649408735335e-05,6.100021043842218660e-10,7.269781998608948470e-10,2.582888125601812135e-09,1.519467602954793772e-13,2.121379027303360587e-12,4.342619600657978253e-16,3.666142401866166051e-15,4.378566355450470675e-16,3.179136814912553177e-11,9.675963135379831576e-15,3.785101299058624136e-08,1.705785912520241254e-08,4.132974711047802648e-16,6.233115357190399664e-09,5.754090157671922726e-16,3.429264522087499545e-13,1.066287732101045549e-04,4.680081666717621214e-14,7.124770066459229501e-13,1.445855674769846999e-11,1.570898142469467906e-12
9.536844203239525086e-08,1.032777072396129370e-05,2.646349528401259477e-10,2.180088642944610910e-07,1.094878001595134265e-07,2.115681127179414034e-06,1.331549901806283742e-05,8.555117148034696584e-08,8.436808229816961102e-08,8.087561127467779443e-07,6.359250626086776492e-11,1.187015763459697837e-10,1.955077674189661940e-13,1.727898379932923945e-10,1.839521373767083467e-13,2.832214280809597362e-12,5.568128624844348451e-09,1.321048270774838329e-10,1.538686547064571641e-07,5.019237521268482549e-13,1.073658069117300329e-07,5.162798574070981417e-12,2.780881080965968977e-11,1.782022300176322460e-04,4.812845001006538226e-12,7.475891905528442294e-09,5.498382506630150601e-06,7.002788904308943074e-10
3.968764872297469992e-08,1.009035506285727024e-03,9.179488419386316878e-11,2.056590528809465468e-05,8.239054295700043440e-06,1.414829512214055285e-05,7.988094585016369820e-04,1.547752049191331025e-06,2.948098121180464659e-08,5.322087963577359915e-05,5.915334000405891857e-09,1.207702027272716805e-08,2.224012640716921396e-12,8.830274289550743561e-10,7.395316455570399850e-13,7.940603973111137748e-05,4.756335414413115359e-08,1.043115844368003309e-06,2.555557584855705500e-04,2.086757633010249968e-12,4.078376303340291997e-09,1.981477482093652043e-11,2.703128666325937957e-05,9.656096226535737514e-04,3.367740808446484380e-11,5.487338014531495389e-11,1.784801133908331394e-05,1.705467838064578245e-07
2.715520849960739724e-06,8.340911008417606354e-04,1.840872187131026294e-06,1.959498234782586223e-07,6.143627688288688660e-04,1.872811594694212545e-08,1.644006260903552175e-05,7.425903163493785542e-07,5.391979939304292202e-04,5.071203122497536242e-05,2.345866814721375704e-04,2.512967047993419634e-12,2.521187598969465427e-11,5.449012974167999346e-07,4.275402514658521724e-12,5.318861894920701161e-06,1.662713152925099358e-12,1.514463219791650772e-03,6.682261591777205467e-04,3.756472910509955909e-11,4.845861099056492094e-07,3.492919495307056366e-11,6.390710495907114819e-06,1.042651012539863586e-02,3.828438677189183181e-10,2.568674994929409650e-10,8.543506737623829395e-06,4.747619479894638062e-02
3.098697334280586801e-06,2.194715079895104282e-06,5.304345851442349158e-09,7.613273567130818265e-08,2.357935727559379302e-06,7.493206943820496235e-09,1.572819985362627904e-09,7.296989679161924869e-09,1.118803383270972063e-09,3.844685902976152647e-09,7.456196549071592017e-09,1.112301917238767146e-11,8.351435320207156732e-13,5.179232737129169095e-11,6.297587776780966262e-13,1.054818721257788638e-08,3.460012831801861921e-10,8.007853580238588620e-08,6.426662313430142603e-09,9.900885450039864644e-13,1.162158258516399201e-09,4.222796157887787061e-12,2.431112200440566085e-08,2.660435347934253514e-05,1.231772149556942253e-11,6.941668906357278956e-10,1.254083485946466681e-07,2.219165740058315350e-09
2.544096275869378587e-07,1.699372194707393646e-03,7.071174650263856165e-07,3.994577855337411165e-05,7.250048656715080142e-05,2.969993511214852333e-05,3.027625498361885548e-04,6.021959393365250435e-07,1.639142446219921112e-02,5.794084863737225533e-04,4.291165467407154210e-08,1.219274707864315133e-07,3.583840169074647974e-10,1.215715315083798487e-06,3.924114644338061453e-10,1.942984511060785735e-07,2.134300984835135750e-07,1.668612640060018748e-06,1.587583756190724671e-05,7.089882014810200417e-10,8.431271453446242958e-06,1.732837651147178804e-09,1.060898746629845846e-08,6.032616365700960159e-03,6.729438783992236495e-09,2.261109415258033550e-07,1.031984225846827030e-03,1.517187592980917543e-05
9.333093409225057258e-09,6.703653070871951059e-06,3.514581854713316744e-12,1.957327127456665039e-03,1.162401804322144017e-05,2.514257175789680332e-07,2.689184839255176485e-07,1.012834582070354372e-05,1.668443378247119746e-12,5.053202016824798193e-07,3.507768890891743707e-13,4.141110920841128973e-08,3.850341269776014208e-13,2.433056811579348278e-10,1.465751754995900380e-13,1.839532082215100672e-08,5.681394554812868591e-08,3.213058263895618438e-09,5.840598987560952082e-06,3.909469048404140556e-13,1.071705568733705149e-07,8.325081943261203321e-12,4.940211018045204128e-10,3.860059892758727074e-03,4.050109206343854851e-11,9.118200118563013490e-12,1.131757798589205777e-07,1.139114952537767511e-12
1.213609692740647006e-07,1.469590756641991902e-06,5.674155156148996682e-12,3.862403900711797178e-06,4.208190657664090395e-04,2.006605654969462194e-06,5.773530986630248663e-09,2.187353658200663631e-07,2.655349204405688113e-11,2.008058430646997294e-08,3.886047299922479326e-13,3.213044630703820737e-12,2.202569046204014280e-13,9.427862136812681371e-12,2.244537699149298793e-13,1.836852545067380049e-11,2.234840756898393010e-09,1.088030332496714436e-09,7.964870746945962310e-06,9.199588925931992400e-14,5.766792599004588737e-10,8.073788165807727069e-12,1.656444510444998741e-07,5.607585422694683075e-03,5.971582169722600142e-12,5.738543754768565819e-12,1.661321221035905182e-06,7.174295012235543112e-12
1.133718328105715045e-07,8.387232810491696000e-06,1.207326016938736757e-09,1.671214988618885400e-07,1.591028412804007530e-03,9.338279483017686289e-08,1.216820116889394399e-10,2.962366068004484987e-07,4.340249937229145871e-09,2.455236790410708636e-05,6.453009149254285148e-08,4.360606060266336570e-12,8.003109893545135023e-13,5.484551614948207643e-12,5.748788489516598599e-13,5.238367748461314477e-07,1.380324050614945008e-07,2.078400484606390819e-06,7.004083499850821681e-07,6.388883345975759909e-12,2.787369779433390704e-10,2.191425209699393584e-12,9.863524436950683594e-01,2.517608947982807877e-07,5.760293717710363026e-12,1.580589635953935645e-13,8.225326268984645139e-07,1.053577918241899170e-07
5.030008765061211307e-07,1.182756932394113392e-05,1.792431021385709755e-07,1.935378822963684797e-04,2.739764750003814697e-05,1.246123293441314672e-08,2.034636139569556690e-07,5.674147587342304178e-07,1.424613937928143059e-08,2.548779320932226256e-06,4.194660903067415347e-07,3.350417054903687131e-09,3.325553443733753056e-10,6.829143028852513453e-09,2.013045424797965666e-10,4.672049271903233603e-07,2.445683433549561414e-09,1.769449795574473683e-07,1.314543442276772112e-05,7.761014608753669108e-10,5.921358388150110841e-05,1.237331126446861163e-09,1.758443668453679720e-10,3.410416247788816690e-04,6.087047310643356468e-09,4.201014576210582163e-07,3.276146526332013309e-05,4.041451617808888841e-09
2.680260649867705069e-06,6.232027658370498102e-07,2.413561017711174372e-10,2.365059190196916461e-04,1.596969959791749716e-04,1.560796603072844846e-09,5.936643532322705141e-08,1.650384729146026075e-05,1.034620722428769568e-09,2.237321616860299400e-08,8.419132058179457090e-09,5.273949246070719354e-12,1.973756227902079274e-11,5.314997331140602910e-09,5.440431091741082525e-11,3.057776254422606144e-08,6.692073978298296311e-11,1.349724865207235780e-08,9.817454156291205436e-07,1.834292023827899243e-10,2.235749161627609283e-05,4.259150532259781130e-10,2.954253508491433422e-10,5.697782151401042938e-03,2.346570937561409664e-09,3.870747633527571452e-08,1.325595917478494812e-06,7.701387860770125826e-10
6.160708494462596718e-07,2.849976590368896723e-04,9.786765531316632405e-07,5.736402701586484909e-03,1.613119275134522468e-05,2.858047992049250752e-05,2.433765213936567307e-03,6.646357633144361898e-07,1.142011041288526485e-09,8.568241355533245951e-06,2.599931576696690172e-06,2.498153683916370937e-08,2.137682808545093849e-10,4.006185161387065818e-09,2.420524614077379510e-10,1.008258732326794416e-05,4.599966132445842959e-07,1.490181489316455554e-06,4.511689510877658904e-08,6.319451073544257724e-10,1.851418005571758840e-07,1.493257850704310385e-09,1.678162497853463719e-09,4.467423132155090570e-04,8.909594173545087870e-10,7.015937444521114230e-05,3.568810643628239632e-05,7.296793724798078529e-10
2.391918314970098436e-05,9.967543155653402209e-05,2.150808722944930196e-05,3.576237077140831389e-06,2.636363433339283802e-06,6.743222456861985847e-06,5.683065040784640587e-08,8.251426152128260583e-06,1.376383007567483219e-08,1.092688648896000814e-06,4.576662160360456255e-09,4.441999212900782368e-09,1.211850064741781807e-10,2.389888891229929868e-07,1.879016942041289440e-10,1.174631591993602342e-08,8.802556550335793872e-08,2.124895814858973608e-07,5.774443323502964631e-08,2.196265391773977171e-10,1.328362600361288060e-06,1.215985978575417903e-09,1.119511816582985375e-09,3.668297431431710720e-04,5.082258613953172244e-09,5.436600622488185763e-05,5.290146873448975384e-06,8.537227813576464541e-09
1.493554577791655902e-07,3.646292270786943845e-06,9.933736322409458808e-08,6.870118340884801000e-08,4.161740798735991120e-05,7.615897175128338858e-07,3.891472388772854174e-08,6.349644536385312676e-05,2.404014765033934964e-08,1.328023842006587074e-07,1.652908254712315284e-09,9.794866306922500598e-12,1.312057992634840797e-12,4.273638865015527699e-07,1.111768229561382881e-11,5.221110299657993892e-08,1.363025914358217960e-09,4.081319389115378726e-07,4.483873550231720628e-10,6.084021741264988847e-12,2.055788073107578384e-08,1.156920653028192802e-11,6.398414029717969242e-07,4.771987907588481903e-03,3.123211134159475932e-10,5.265131619580643019e-08,5.134892489877529442e-06,1.264214954943554403e-08
2.606822818052023649e-06,5.503210900315025356e-07,1.602004631422460079e-04,2.238881080529608880e-08,3.135288011435477529e-07,1.484083259128965437e-05,1.703905809335992672e-06,2.259815573779633269e-06,1.335597801244148286e-07,1.142474275184213184e-06,1.598739751695887890e-10,1.987309428130856759e-09,3.106232935798369788e-12,2.331698745194898947e-08,3.841403757587347201e-12,4.441013529143944538e-11,1.356802337149076720e-09,4.998268465783439751e-09,1.903321944496383367e-10,1.101557733917957194e-11,1.458024101452792820e-08,2.702977598689759731e-11,4.144536103201090782e-11,9.377826063428074121e-05,2.058955367312265139e-10,3.282449688413180411e-05,7.230729579532635398e-07,2.900477635847664715e-09
9.494542041466047522e-09,1.142622409133764450e-06,8.156167297102001612e-08,9.094662800634978339e-08,1.049463072000378361e-09,8.078321656057596556e-08,1.379455716321587033e-10,1.113349057391133101e-08,1.717330944117634317e-09,1.232168358455965063e-07,1.206172606238453682e-09,1.078590667301371209e-12,5.562215066383076681e-15,3.651734346021839883e-07,5.923002821035415130e-15,9.209843304658349439e-11,2.502956730765504290e-09,3.786458646626300606e-11,3.854660731231196458e-13,4.604260190070510322e-15,2.254423175918063293e-10,9.304716556707975927e-14,1.983121653004182861e-11,2.135968543370836414e-06,7.754866085223077743e-13,7.903584986479472718e-08,6.623181292297886102e-08,1.327569498776881574e-09
1.753161882334097754e-07,5.595957918558269739e-05,6.235748060134937987e-06,1.825517392717301846e-05,4.186425212537869811e-05,7.599228993058204651e-03,6.209726954864436266e-09,1.875049551017582417e-03,1.673955019043660286e-08,1.568202065982404747e-07,2.581197755535669103e-10,1.234417794648834388e-07,4.676701248484960161e-10,8.890850722309551202e-09,3.792846925421144988e-09,9.190637695333236934e-10,4.227363388054072857e-05,3.482255408471246483e-07,6.159922349979751743e-09,2.169457946621378142e-09,1.046385662561988283e-07,1.672996741142185328e-09,6.976216582188499160e-08,3.868835866451263428e-01,6.222555803958584875e-09,8.471324086656295549e-09,2.662950428202748299e-03,2.777018837107902982e-09
1.829862981139740441e-06,6.068247330404119566e-06,5.191624950384721160e-06,7.479199557565152645e-04,4.792519575858023018e-06,2.620860186652862467e-06,5.032723129261285067e-05,6.664058309979736805e-05,3.492607536514924504e-09,2.340452454063779442e-08,2.854873457636131207e-07,5.120261548086091352e-09,3.355100641755370816e-09,1.834741603090606077e-08,2.079834748869302530e-09,7.067382234993146994e-09,2.411223476883606054e-06,1.946898287030762731e-08,1.374703288092860021e-06,5.931206636944352795e-09,1.154887172560847830e-06,8.127001294155888900e-09,1.295736851147921698e-08,1.962626911699771881e-02,1.818020756161331519e-08,4.928484559059143066e-04,6.698130619042785838e-06,2.113514474544331279e-09
1.589250331335279043e-07,6.675786607956979424e-07,8.318665756235077424e-10,6.520264328457869851e-09,9.651613072492182255e-05,1.238602180819725618e-07,1.996982746277353726e-06,1.339773371000774205e-05,1.911272647703299299e-06,4.467412509256973863e-06,1.216009515303539956e-09,6.608158031190525250e-12,2.897914547217439463e-11,2.986676861382875359e-08,4.459364821851607985e-11,2.989550620946523907e-11,2.890045980308286744e-09,1.625333201360490420e-09,5.465430604090215638e-06,5.667740582415703443e-11,2.806445920100486546e-08,2.220540695763162375e-10,3.407546467215638586e-10,5.928713083267211914e-01,3.304080620214477904e-10,1.253244708010470276e-08,8.138327757478691638e-06,1.206011575050069951e-07
2.902399573940783739e-04,2.710404805839061737e-03,5.321284334058873355e-05,6.501772999763488770e-02,4.207986876281211153e-06,4.808093071915209293e-04,8.002373576164245605e-02,2.472764754202216864e-04,1.872031987204536563e-07,3.300690877949818969e-05,4.496318979363422841e-06,1.527835993329063058e-04,1.092652368583912903e-08,8.365345749439256906e-09,9.072947726451729977e-09,1.192413583339657634e-05,4.151312396061257459e-07,2.741905291259172373e-06,2.256199877592734993e-06,9.369582443241597502e-09,4.988117143511772156e-04,2.663322895557485026e-08,5.654098913510097191e-07,1.017237082123756409e-04,4.553838550691580167e-08,4.373791161924600601e-03,8.295609586639329791e-05,4.802180697538460663e-08
2.863241093109536450e-07,2.986079489346593618e-04,1.000012872509614681e-08,4.571761019178666174e-05,8.576426625950261950e-05,2.503675932530313730e-05,1.818888262228313124e-09,1.113695361709687859e-06,1.136480076713297649e-10,1.271588416784652509e-07,4.877434914285494472e-11,8.878179755811288487e-07,5.340243872109518009e-12,8.275780061239856877e-10,6.924617129699939255e-12,4.995653580408543348e-05,4.366852124348952202e-08,9.700789814814925194e-05,3.274055586643953575e-07,3.697710540540022350e-12,9.250080665879067965e-07,1.124452354145377697e-11,6.936571708138217218e-07,5.996208172291517258e-03,1.129489141105111116e-10,9.356845159791404853e-12,1.566077480674721301e-05,7.032839310916472186e-10
4.646371962735429406e-06,2.308422040186997037e-07,8.992502671389956959e-07,7.800846191230448312e-08,6.894844409544020891e-05,1.198341942654224113e-05,2.724406700238546364e-09,4.706742765847593546e-05,1.414587558201674256e-09,1.212751898904684822e-09,2.038805790860465095e-09,6.320019507732865804e-11,3.278818839699826349e-12,4.124331431931693714e-10,1.266400092431174684e-11,5.480491616083327244e-09,1.606706767631749244e-08,9.302723213977515115e-08,2.110418437228922528e-11,3.937322690106270784e-12,1.347834484022314427e-07,1.182041443892334343e-11,1.357168266657993172e-10,2.900312887504696846e-03,6.837194699294002476e-11,2.217350214550606324e-08,5.688933655619621277e-03,1.671174171269385056e-10
2.240104919337682077e-07,5.501122795976698399e-04,7.366983027168316767e-06,1.963047253639160772e-07,8.545502510060032364e-07,3.495349119475577027e-06,1.760376989841461182e-02,4.054633791383821517e-06,5.626319534712820314e-07,6.525826393044553697e-06,2.634670011048001470e-07,4.197387715176859047e-10,2.023961727382062037e-12,8.027983312786091119e-06,7.394562935060522424e-13,4.098132055929681883e-09,8.018803676623775800e-11,1.121540321946667973e-06,7.331937279531075546e-10,4.583962116139206344e-12,3.250913323427084833e-06,9.652209587152071890e-12,1.010713113203109970e-08,3.238856734242290258e-04,2.997985887320808729e-11,3.872361276080482639e-08,7.015101436991244555e-05,1.022029550767911132e-06
2.224771200598496534e-10,7.933291357176130987e-08,2.830063072778443711e-09,6.386248685430473415e-08,1.226457962966165383e-10,2.824949624482542276e-04,2.320212288964285108e-08,3.280852979514747858e-05,5.354547361058337174e-10,1.799467352903150186e-09,1.079789035962619437e-09,3.499802669892915219e-10,2.187370429099569358e-13,1.229586571449559074e-11,2.531772968356049702e-12,6.544493001995818626e-14,3.016203065087097457e-09,1.153922617180835886e-11,4.840191832403140104e-13,1.000720339927596569e-12,2.683304967110444750e-10,1.714436427026344578e-12,2.042289254378104602e-10,6.695117190247401595e-05,2.788139077253282139e-12,8.114557203953154385e-08,3.800788908847607672e-05,9.220189611802709351e-10
