4.694458510812182794e-08,3.566131681509432383e-06,4.595373866322916001e-06,2.412486765024368651e-06,1.185138785331218969e-06,3.115791287200408988e-06,1.668215372774284333e-05,1.457501639379188418e-05,2.829467327103429852e-08,2.651483009685762227e-05,4.667167693983564902e-11,1.661250479401132907e-07,1.657337678553916227e-12,1.318896242219480541e-10,1.438322442919026667e-12,5.452576488096383400e-07,7.719544448114845636e-10,3.546356083461432718e-06,3.235280043867305722e-09,1.434366514452278807e-12,1.705962371367775177e-09,3.443111464343506789e-12,8.421288666404791456e-10,3.360106609761714935e-03,1.650442803258211910e-11,1.425709239555317254e-08,4.125638852769952791e-08,4.201793357694327824e-10
9.491610057921207044e-07,1.462526324758073315e-05,1.678897206147667021e-05,5.558004886552225798e-06,1.550696538288320880e-06,6.448308795370394364e-06,8.775333526500617154e-07,1.572272367411642335e-06,7.501846255308919353e-09,4.958921927027404308e-04,9.687162877414223772e-11,8.521619321300022420e-08,8.925793264225045931e-12,1.497044016529613941e-10,3.376572675975464399e-12,7.183008632338783173e-10,1.614958999862636801e-10,2.990348590969915676e-08,7.836323256960042727e-10,4.905995054649281428e-11,1.114154583774507046e-04,1.044471453770512426e-10,2.346202225556037746e-12,7.508633425459265709e-04,9.458650529481360536e-10,2.128534326573117141e-08,7.645059554306499194e-07,9.314383292435834960e-11
6.835383814518536383e-09,3.821201914888661122e-07,7.081533710123766312e-12,2.307991962879896164e-06,2.790475548408721806e-07,3.456198527373999241e-08,4.361683991760401113e-08,1.357375634114532659e-08,6.244266770316642123e-10,6.600479190987940115e-11,1.236433264800718135e-11,2.608814275717463715e-09,3.044457914935794207e-12,9.398276601402244523e-11,8.366567529928536917e-13,6.541439612206545462e-10,3.271553055128606502e-07,3.873309728508189664e-10,1.001860709948232397e-05,3.967133479360063220e-12,7.676588609228929272e-08,9.867054222290061460e-12,3.497871103874672372e-09,5.664415284991264343e-02,9.413346491182750242e-11,4.353469584827962535e-09,4.966151391272433102e-05,1.074080147739353563e-11
1.209494637777197568e-08,2.923873580584768206e-06,5.241191480820361903e-09,2.787023731798399240e-07,2.436867180222179741e-05,1.561243578862558934e-07,5.992825347078678533e-09,8.371875082957558334e-06,1.446437747354423209e-09,4.542998865986191959e-09,1.967751656062333154e-11,4.060642655456803141e-10,6.072013031266365601e-11,1.602614048412664971e-11,4.011128929004570409e-11,5.887678539151508517e-11,3.728363395794076496e-08,7.943642117425042670e-07,4.930629074806347489e-06,4.710749151870530227e-11,3.894315625529998215e-08,1.217743267334370216e-10,7.902401399917380331e-09,7.627170681953430176e-01,1.809220828707935880e-10,2.379789074136162697e-12,5.486800773724098690e-07,6.284674863854533555e-11
1.295618062613357324e-06,1.824961941565561574e-06,2.251287350985009539e-11,4.925870143779320642e-06,1.187566784210503101e-03,1.672276397357563837e-07,3.962744354879532693e-09,3.716951013643665647e-08,1.327460665834223619e-07,3.872544240834940865e-08,5.266179936569415077e-09,2.182870950662163523e-08,6.984323536185499393e-11,4.731863859075424728e-11,3.560744754604883155e-11,1.983136144190211780e-06,3.228336481697624549e-06,6.749606740186209208e-08,2.337002842978108674e-05,2.046648267528539122e-11,4.531287789433235957e-09,6.809765251691857202e-11,1.678306216490454972e-05,7.299290737137198448e-04,7.322901313111529475e-11,4.291927091504277314e-10,3.729465970536693931e-05,3.445618235176084454e-09
5.887768850243446650e-08,3.705736730807984713e-07,9.755808140499144798e-12,2.216327993664890528e-05,1.962197515581465268e-08,4.622277227639415287e-09,2.423679212881779677e-08,1.065163068858510087e-08,1.033353264068281874e-11,1.738005406259901520e-09,6.568728228018017035e-09,3.735426030992972102e-12,1.668087732829490188e-14,9.134251688358574484e-11,1.163629298982487431e-14,1.800714855004770243e-10,7.315527628115603420e-10,7.521784410602361248e-12,6.134010988034788170e-08,1.840582096186271083e-14,7.342825653067208691e-11,4.031611538211389567e-14,1.128857077259404207e-10,1.172992688225349411e-05,1.972293449436016144e-13,1.828298512585035951e-09,1.025164575452208737e-08,1.393800179438908771e-11
3.152395038341637701e-07,2.560995344538241625e-04,2.732246429104634444e-08,3.270328670623712242e-05,6.646245651609206107e-07,6.288690457267875900e-08,5.347956175683066249e-07,5.274537784316635225e-07,2.841875584635999985e-06,2.267813897560699843e-06,1.245005987584590912e-03,3.128938219632004802e-10,2.346073890713284982e-10,9.043248428497463465e-05,3.231483136634238917e-10,1.749858929542824626e-04,1.300882623844756836e-09,1.645555676077492535e-05,2.744331141002476215e-05,5.896464982946270084e-10,5.005643106414936483e-05,2.627474238181548571e-09,1.365965090371901169e-06,1.010062173008918762e-03,5.714224649011612200e-09,1.311859154640160341e-08,9.241992374882102013e-04,3.803199797403067350e-05
1.541823202444447816e-08,2.077732824545819312e-05,1.107561509172683145e-08,2.210442653449717909e-05,4.211632287365318916e-08,1.325405082752695307e-05,1.220595464701546007e-07,1.059571363981604009e-08,1.171011732026272512e-09,1.881601541242616804e-08,1.065211113759900741e-11,7.760807108070366667e-09,4.914457729654486684e-12,3.407412806771814573e-12,1.846669085009411404e-12,1.158898310649192354e-08,9.803666906060826136e-11,5.189905550651019439e-06,8.986177135739126243e-08,3.036801062353267078e-12,1.728822280711028725e-05,7.012297426750579987e-12,2.162537787731011463e-10,2.636754326522350311e-02,1.115172398868935488e-10,7.888895092733605452e-11,8.815071623757830821e-07,5.639517065142429786e-12
6.774236567252955865e-07,5.039043571741785854e-06,1.343633954098422123e-10,3.448763834512647009e-07,3.828891294688219205e-06,1.390920601807010826e-06,6.618090992560610175e-06,2.188725147789227776e-07,4.993693902832774256e-09,1.063762965713976882e-06,1.219991752066107438e-08,2.229217505034242208e-11,9.484551138179073138e-14,1.478786954001165554e-10,1.705460181715065526e-13,1.143489747335024731e-10,2.125429965360581264e-08,2.174673358057432893e-10,1.090584760277124587e-06,9.300486812982566853e-13,1.471602700808816167e-11,1.550569893836450941e-12,3.757308775220735697e-08,3.269307399023091421e-06,2.969629316756927651e-12,1.947800809531941013e-09,2.972884374230488902e-07,2.468049586923370953e-08
2.398640575052013446e-08,3.006862925758468919e-06,9.661032390750889931e-11,1.777439611032605171e-04,2.089783629344310611e-05,2.534413283683534246e-07,5.274330760585144162e-06,2.552648403764123941e-08,6.445435331292603820e-12,2.344316953895031475e-06,2.520007758022302369e-09,4.036012843378067316e-12,1.438757424830627851e-13,1.207390853963374866e-10,2.994158740388108697e-13,3.051871715342713287e-07,7.466702603431407681e-12,8.602440981775316686e-11,1.226839602130880280e-10,2.095548940535957305e-13,9.278077861551992100e-09,2.336928935954551978e-13,2.989616204335937555e-13,3.812705166637897491e-03,1.643354723135370676e-12,1.461996180296409875e-05,1.026810423354618251e-06,8.883133117976171889e-11
9.022860467666760087e-05,2.793070780171547085e-05,3.852522786473855376e-05,1.452487595088314265e-05,3.888005267072003335e-06,1.314447581535205245e-05,2.759644703473895788e-04,3.696778367157094181e-05,1.203563186891187797e-07,4.836733182855823543e-07,4.154976522841025144e-07,3.700181716581596447e-09,7.677805058392550563e-09,8.685854879786347738e-08,6.431365218162454767e-09,2.363735518429166405e-08,4.791972152418111364e-09,3.624731562013039365e-06,1.199663020088337362e-04,8.728100020505280554e-09,1.328784401266602799e-05,1.018975126498844475e-08,3.806384540894214297e-08,1.186137367039918900e-02,4.142286158526076179e-08,3.370723861735314131e-04,1.230355906045588199e-06,5.909065592391016253e-08
4.243876006171376503e-08,3.946422657463699579e-05,1.606667439091324923e-07,4.187306890113262625e-10,3.156488759259445942e-08,1.427150095878459979e-07,4.630773264846510529e-10,6.366521088096988024e-09,4.944810116924713839e-10,1.320033447882451583e-06,4.775728701389425623e-10,1.969939104418463871e-14,7.460235906678672202e-15,2.512751950956015889e-10,2.305021442000707715e-14,2.683199495923105360e-11,2.871423801856232139e-12,2.644681973418272491e-10,3.724576636693344156e-12,2.817585642339755225e-14,3.575293672231083519e-10,6.483315403635336871e-13,8.441262272507188413e-11,1.555015478515997529e-05,2.171217199087305261e-12,1.421031070591993739e-10,8.170036949195491616e-07,6.012415010303584495e-10
5.762663235486797930e-09,5.318916464602807537e-06,4.432049727220999102e-10,1.296899154112907127e-05,1.115272318941151752e-08,5.267274332254601177e-07,4.558304681268054992e-06,1.715662705237264163e-07,3.492081646072620060e-08,1.538342786489010905e-07,2.607710936075591235e-09,1.820677164587891639e-09,3.001767237553742973e-12,1.469024368816462811e-07,8.795293594994479935e-13,2.614457059735286748e-07,9.444509601053141523e-07,7.581305583315156582e-10,8.978245205071289092e-06,1.597249025750424600e-12,2.192556358693309448e-09,7.603366720954074509e-12,1.506179070354107807e-09,8.982677827589213848e-04,3.796480838036409011e-11,1.215598288695218798e-08,9.012491318571846932e-06,4.639305384301906088e-09
2.732210291345182895e-10,5.125501729708048515e-07,6.910823996397752467e-11,6.486367055913433433e-06,3.736273512799925811e-08,7.164077032939530909e-06,8.347979746758937836e-05,6.213185343995064613e-08,2.341918325932113021e-10,6.558421773661393672e-06,4.094029837364843161e-10,3.098452827643427554e-09,1.201630808744802437e-12,4.855513907608965951e-11,9.104670142812132383e-13,3.482576715896357200e-08,6.148825004714808529e-09,5.484862564131276486e-12,3.983923591022175970e-08,2.160467768227980478e-12,4.288622582060419575e-11,3.665999361718297322e-12,2.773501872610495411e-09,4.458963405340909958e-03,1.418920016205138523e-11,1.964864537740140804e-07,8.711104783287737519e-06,2.377915789622542242e-12
8.392951258429093286e-07,2.267405943712219596e-04,2.823358590831048787e-05,2.884850255213677883e-04,1.278425543205230497e-06,9.253332391381263733e-03,1.945096755662234500e-06,2.437213333905674517e-05,3.672276349675485108e-08,5.899967160075902939e-03,9.580581661339238053e-09,7.307980013138148934e-06,1.451279318942511054e-09,6.418302689326083055e-08,1.302336016806293628e-09,3.230740503568085842e-06,8.098976422843406908e-08,1.449918674012451447e-08,4.506720691077603647e-11,6.044979183883469886e-09,4.007470488431863487e-05,1.008106398359132072e-08,8.183143052065133816e-10,8.195980917662382126e-04,3.880694521285477094e-08,4.580751010507810861e-06,1.669752784073352814e-02,8.790919991952250712e-08
4.679513040173333138e-06,6.256102551560616121e-06,1.637024809042486595e-07,5.149015923961997032e-04,1.112118980017839931e-06,9.706084711069706827e-06,2.631740301239915425e-07,4.935007746098563075e-05,6.437233679434939404e-08,1.111652370155979952e-08,1.043721837845623668e-07,2.473510285483371263e-09,9.810773721197207919e-11,2.507142826679853442e-10,1.030260807222127539e-10,3.440496953999172547e-08,2.888681649437785381e-07,5.312163864346075570e-08,6.963854559671744937e-08,5.590266444199798457e-11,4.648300455301068723e-05,1.076155414780899378e-10,2.885596472879115026e-08,3.799669211730360985e-03,5.965379301642315113e-10,1.618359647181932814e-06,1.486328244209289551e-01,3.082316846203525529e-09
2.965867497550789267e-05,4.833229482173919678e-01,2.740031341090798378e-03,2.240145840914919972e-04,6.332260090857744217e-05,4.402644117362797260e-05,8.493496352457441390e-06,4.264382005203515291e-05,3.531019032720905670e-08,2.762987744063138962e-03,9.910078233588137664e-07,2.990765608501533279e-07,7.356728004559442979e-10,2.193112003112673847e-08,4.971416056598343403e-10,9.651027710333437426e-08,1.792972179828211665e-04,1.670832352829165757e-05,1.429794792784377933e-06,1.447836295298543519e-09,1.286430801883398090e-06,1.816503925056167645e-08,1.519348370493389666e-05,5.444114867714233696e-05,8.152686525875196821e-09,7.195588835884336731e-08,1.512995659140869975e-04,5.289630848892556969e-07
3.054259195778286085e-06,4.994995542801916599e-04,1.176616478915093467e-05,5.157317239934400277e-09,2.571668301243335009e-05,5.478677849168889225e-06,1.021184471028391272e-05,6.327392475213855505e-05,9.009552215388794139e-09,1.004663886305934284e-06,3.444621032855366138e-09,9.756213198430785383e-12,1.271338936903454453e-11,6.981523803517575288e-09,7.591569733955694232e-12,4.241465789700527012e-10,7.546498892452291329e-08,9.308793232776224613e-05,1.943633833434432745e-06,1.631298568449679465e-11,4.210116699709942623e-08,1.874794208767127657e-10,6.532594909458566690e-08,4.351281560957431793e-03,3.818559357604556226e-10,3.863653841307268522e-09,2.387765221101290081e-07,2.012709643395282910e-08
1.185543254678123049e-07,1.833144438023737166e-06,4.830373323549963516e-10,4.006736162409652025e-06,6.516140274470672011e-06,4.069753174462675815e-07,1.649594778427854180e-04,1.784972300811205059e-05,3.260411940431140465e-10,1.472342159303252629e-08,3.076751964314894394e-09,7.078421876416385317e-11,3.734679579481259282e-11,1.213005529354660439e-10,7.207245911189374965e-11,8.055879296975376747e-10,1.689553030814749945e-08,1.466295174168408266e-07,2.856499254703521729e-01,7.509202287758753869e-11,6.492181796602380928e-07,2.577732471920057833e-10,2.419093014793816110e-08,7.073066383600234985e-02,1.391647019843844646e-09,1.001175364834239190e-09,3.459161490582118859e-08,4.989897939289278384e-10
1.750897899910341948e-05,8.593321399530395865e-05,2.050492912530899048e-05,1.403833493895945139e-08,6.140281038824468851e-05,3.480434315861202776e-06,4.200277601285051787e-07,1.184545089927269146e-05,1.394885543959389906e-06,2.255179651911021210e-06,5.075779796470669680e-10,1.793231015068119660e-11,4.608643328074535361e-11,2.210252176837457228e-07,3.789810132381887797e-11,5.727255336651637663e-10,4.729613367615570496e-10,1.035146155459187867e-07,1.519070202959937887e-08,4.132366671072418285e-11,1.333276689052809161e-08,3.277194904338642800e-10,1.112747849418838086e-08,4.887204617261886597e-03,1.958755602160522358e-09,2.746166319411713630e-05,2.254464561701752245e-07,5.353497840587806422e-07
9.918897747993469238e-01,6.128284013584561762e-08,2.101359655171108898e-07,1.214818436817699521e-11,3.121035661024507135e-07,1.119734172050357301e-08,8.593758138886187226e-06,4.225935867907537613e-07,4.629698859524855603e-13,1.356930540152845310e-10,2.488395323130276893e-10,1.268123068534260964e-16,2.350333469514076512e-13,5.291721379661884495e-13,2.933194052229248783e-13,1.809531175947040756e-16,2.697632698819840691e-13,1.167603458362975744e-09,1.308343655637145275e-07,8.636080674369328580e-13,3.645624019554816186e-06,5.671779452348646444e-12,5.788838297604570471e-10,6.916731217643246055e-05,2.553021596213289612e-12,2.311759724621387235e-13,1.838985561053441131e-11,2.866260874478943066e-11
1.145128408097662032e-05,8.097994141280651093e-03,3.737387899160893312e-10,1.554153961080828594e-08,2.859573896785150282e-06,1.228836390509968624e-05,1.407401928332774332e-08,7.774651145098232519e-09,7.879231295193633855e-11,3.371960133335960563e-08,1.239610220027387300e-10,1.341630001538973715e-10,6.659987231844022304e-13,4.818195842304362486e-11,3.244580710874689355e-13,4.562966537946522294e-08,5.761098265111286310e-10,2.479930003573826980e-07,1.979980339683606871e-07,2.579975621162799992e-13,3.997599584693034558e-09,8.172888581181592116e-12,5.349443199520464987e-08,8.563968003727495670e-05,2.408697026556883003e-11,1.172745928146312622e-11,8.698290798747621011e-07,3.135310899793353201e-09
5.168440111447125673e-07,3.622354051913134754e-05,2.506267371416015521e-08,4.318938540137651216e-10,4.206169978715479374e-05,5.006643846172664780e-07,7.634461508132517338e-05,9.367813191829554853e-08,2.608588545172096929e-07,6.166169352894712574e-09,4.680624776653985464e-09,2.458890736693492701e-14,8.572686289141928651e-14,6.298786492386909686e-11,1.454917322686252734e-14,3.682487908357456874e-12,1.539386158691882778e-14,6.509106697194511071e-06,7.532793944164950517e-08,8.165866528971055249e-14,2.758808648195554269e-08,3.258944492306320440e-13,4.905627015716618189e-09,8.910616743378341198e-04,9.634197736460570205e-13,4.510880384500648432e-12,2.529863429856504808e-08,3.839626060653245077e-06
7.043504410830792040e-07,1.246740225724352058e-06,1.848016704941723987e-11,3.222392024326836690e-06,5.502625717781484127e-04,1.192757004275790678e-08,2.699273338180319115e-08,3.575845619607775916e-09,2.219188591570664393e-12,2.070905807949330324e-10,2.093341559122885442e-12,4.710697387722007079e-10,2.282803395099730626e-13,1.651823480514763576e-13,6.526733092784148260e-14,6.586844847333850339e-08,1.039364705412992862e-09,1.486588185883874758e-09,4.722784296973259188e-08,6.912142570553864163e-14,3.039395957138424365e-10,7.385048518895875880e-13,1.505532365442263654e-09,1.924615062307566404e-04,6.862201779034293736e-13,5.662537660988675725e-10,2.158255441031542432e-08,1.568570143564707031e-12
